split,doc_id,archetype,archetype_key,rule,method,std_ttc,fill_share,decorative_share,rel_reduction,abs_reduction_pp,q_gen0,status,function_kept,best_function_keeping_rel,best_function_keeping_abs_pp,share_of_best
development,A-H-L-A4-s0,A,SPARSE_LINE,R4-sparse-page-leave-it,STANDARD,0.027081,0,0,0,0,1,REFERENCE,True,0.25004,0.67712,0
development,A-H-M-A4-s0,A,SPARSE_LINE,R4-sparse-page-leave-it,STANDARD,0.024954,0,0,0,0,1,REFERENCE,True,0.25683,0.64089,0
development,A-H-S-A4-s0,A,SPARSE_LINE,R4-sparse-page-leave-it,STANDARD,0.0195,0,0,0,0,1,REFERENCE,True,0.1,0.195,0
development,A-L-L-A4-s0,A,SPARSE_LINE,R4-sparse-page-leave-it,STANDARD,0.0084529,0,0,0,0,1,REFERENCE,True,0.25,0.21132,0
development,A-L-M-A4-s0,A,SPARSE_LINE,R4-sparse-page-leave-it,STANDARD,0.0072178,0,0,0,0,1,REFERENCE,True,0.1,0.072178,0
development,A-L-S-A4-s0,A,SPARSE_LINE,R4-sparse-page-leave-it,STANDARD,0.0071592,0,0,0,0,1,REFERENCE,True,0.1,0.071592,0
development,A-M-L-A4-s0,A,SPARSE_LINE,R4-sparse-page-leave-it,STANDARD,0.017134,0,0,0,0,1,REFERENCE,True,0.25,0.42835,0
development,A-M-M-A4-s0,A,SPARSE_LINE,R4-sparse-page-leave-it,STANDARD,0.015082,0,0,0,0,1,REFERENCE,True,0.1,0.15082,0
development,A-M-S-A4-s0,A,SPARSE_LINE,R4-sparse-page-leave-it,STANDARD,0.012709,0,0,0,0,1,REFERENCE,True,0.1,0.12709,0
development,B-H-L-A4-s0,B,DENSE_LINE,R5-line-and-text-pages,OPACITY_GROUP_75,0.088231,0,0,0.25,2.2058,1,PROMISING,True,0.44666,3.941,0.5597
development,B-H-M-A4-s0,B,DENSE_LINE,R5-line-and-text-pages,OPACITY_GROUP_75,0.091566,0,0,0.25,2.2891,1,PROMISING,True,0.44507,4.0753,0.56171
development,B-H-S-A4-s0,B,DENSE_LINE,R5-line-and-text-pages,OPACITY_GROUP_75,0.086203,0,0,0.25,2.1551,1,CONDITIONAL,True,0.4,3.4481,0.625
development,B-L-L-A4-s0,B,DENSE_LINE,R4-sparse-page-leave-it,STANDARD,0.02349,0,0,0,0,1,REFERENCE,True,0.446,1.0477,0
development,B-L-M-A4-s0,B,DENSE_LINE,R4-sparse-page-leave-it,STANDARD,0.02544,0,0,0,0,1,REFERENCE,True,0.44466,1.1312,0
development,B-L-S-A4-s0,B,DENSE_LINE,R4-sparse-page-leave-it,STANDARD,0.023641,0,0,0,0,1,REFERENCE,True,0.4,0.94563,0
development,B-M-L-A4-s0,B,DENSE_LINE,R5-line-and-text-pages,OPACITY_GROUP_75,0.054266,0,0,0.25,1.3566,1,PROMISING,True,0.44646,2.4227,0.55996
development,B-M-M-A4-s0,B,DENSE_LINE,R5-line-and-text-pages,OPACITY_GROUP_75,0.053704,0,0,0.25,1.3426,1,PROMISING,True,0.44485,2.389,0.56199
development,B-M-S-A4-s0,B,DENSE_LINE,R5-line-and-text-pages,OPACITY_GROUP_75,0.051893,0,0,0.25,1.2973,1,CONDITIONAL,True,0.4,2.0757,0.625
development,C-H-L-A4-s0,C,TEXT_HEAVY,R5-line-and-text-pages,OPACITY_GROUP_75,0.052102,0,0,0.25,1.3026,1,PROMISING,True,0.4,2.0841,0.625
development,C-H-M-A4-s0,C,TEXT_HEAVY,R5-line-and-text-pages,OPACITY_GROUP_75,0.043826,0,0,0.25,1.0956,1,PROMISING,True,0.4,1.753,0.625
development,C-H-S-A4-s0,C,TEXT_HEAVY,R5-line-and-text-pages,OPACITY_GROUP_75,0.039716,0,0,0.25,0.9929,1,CONDITIONAL,True,0.4,1.5886,0.625
development,C-L-L-A4-s0,C,TEXT_HEAVY,R4-sparse-page-leave-it,STANDARD,0.02214,0,0,0,0,1,REFERENCE,True,0.4,0.88558,0
development,C-L-M-A4-s0,C,TEXT_HEAVY,R4-sparse-page-leave-it,STANDARD,0.01712,0,0,0,0,1,REFERENCE,True,0.4,0.68481,0
development,C-L-S-A4-s0,C,TEXT_HEAVY,R4-sparse-page-leave-it,STANDARD,0.015163,0,0,0,0,1,REFERENCE,True,0.4,0.6065,0
development,C-M-L-A4-s0,C,TEXT_HEAVY,R5-line-and-text-pages,OPACITY_GROUP_75,0.036131,0,0,0.25,0.90327,1,CONDITIONAL,True,0.4,1.4452,0.625
development,C-M-M-A4-s0,C,TEXT_HEAVY,R5-line-and-text-pages,OPACITY_GROUP_75,0.030498,0,0,0.25,0.76246,1,CONDITIONAL,True,0.4,1.2199,0.625
development,C-M-S-A4-s0,C,TEXT_HEAVY,R4-sparse-page-leave-it,STANDARD,0.026393,0,0,0,0,1,REFERENCE,True,0.4,1.0557,0
development,D-H-L-A4-s0,D,MIXED,R5-line-and-text-pages,OPACITY_GROUP_75,0.0356,0.19619,0.19619,0.2591,0.92239,1,CONDITIONAL,True,0.43234,1.5391,0.5993
development,D-H-M-A4-s0,D,MIXED,R4-sparse-page-leave-it,STANDARD,0.02856,0.195,0.195,0,0,1,REFERENCE,True,0.42234,1.2062,0
development,D-H-S-A4-s0,D,MIXED,R4-sparse-page-leave-it,STANDARD,0.01977,0.20875,0.20875,0,0,1,REFERENCE,True,0.42499,0.8402,0
development,D-L-L-A4-s0,D,MIXED,R4-sparse-page-leave-it,STANDARD,0.018678,0.37394,0.37394,0,0,1,REFERENCE,True,0.54303,1.0143,0
development,D-L-M-A4-s0,D,MIXED,R4-sparse-page-leave-it,STANDARD,0.015262,0.36492,0.36492,0,0,1,REFERENCE,True,0.52954,0.80816,0
development,D-L-S-A4-s0,D,MIXED,R2-fills-or-decoration-dominate,ECO_COLOUR,0.0094101,0.43858,0.43858,0.45144,0.4248,0.99651,CONDITIONAL,True,0.58073,0.54647,0.77736
development,D-M-L-A4-s0,D,MIXED,R4-sparse-page-leave-it,STANDARD,0.023223,0.30076,0.30076,0,0,1,REFERENCE,True,0.48459,1.1254,0
development,D-M-M-A4-s0,D,MIXED,R4-sparse-page-leave-it,STANDARD,0.022246,0.25035,0.25035,0,0,1,REFERENCE,True,0.46392,1.032,0
development,D-M-S-A4-s0,D,MIXED,R4-sparse-page-leave-it,STANDARD,0.014954,0.27598,0.27598,0,0,1,REFERENCE,True,0.47521,0.71062,0
development,E-H-L-A4-s0,E,IMAGE_HEAVY,R3-pictures-dominate,OPACITY_GROUP_75,0.14295,0,0,0.28657,4.0965,1,PROMISING,True,0.49237,7.0385,0.58202
development,E-H-M-A4-s0,E,IMAGE_HEAVY,R3-pictures-dominate,OPACITY_GROUP_75,0.13293,0,0,0.28872,3.838,1,PROMISING,True,0.44961,5.9769,0.64215
development,E-H-S-A4-s0,E,IMAGE_HEAVY,R3-pictures-dominate,OPACITY_GROUP_75,0.15062,0,0,0.28793,4.3369,1,PROMISING,True,0.44508,6.7038,0.64693
development,E-L-L-A4-s0,E,IMAGE_HEAVY,R3-pictures-dominate,OPACITY_GROUP_75,0.054713,0,0,0.28747,1.5728,1,DOMINATED,True,0.49345,2.6998,0.58257
development,E-L-M-A4-s0,E,IMAGE_HEAVY,R3-pictures-dominate,OPACITY_GROUP_75,0.047453,0,0,0.28533,1.354,1,PROMISING,True,0.44189,2.0969,0.64571
development,E-L-S-A4-s0,E,IMAGE_HEAVY,R3-pictures-dominate,OPACITY_GROUP_75,0.047253,0,0,0.28611,1.352,1,PROMISING,True,0.44291,2.0929,0.64598
development,E-M-L-A4-s0,E,IMAGE_HEAVY,R3-pictures-dominate,OPACITY_GROUP_75,0.098417,0,0,0.28874,2.8417,1,PROMISING,True,0.49471,4.8688,0.58365
development,E-M-M-A4-s0,E,IMAGE_HEAVY,R3-pictures-dominate,OPACITY_GROUP_75,0.086783,0,0,0.28835,2.5024,1,PROMISING,True,0.44612,3.8715,0.64635
development,E-M-S-A4-s0,E,IMAGE_HEAVY,R3-pictures-dominate,OPACITY_GROUP_75,0.10419,0,0,0.28951,3.0163,1,PROMISING,True,0.44696,4.6568,0.64772
development,F-H-L-A4-s0,F,LARGE_SOLID,R2-fills-or-decoration-dominate,ECO_COLOUR,1.1698,1,0.45509,0.72274,84.545,1,PROMISING,True,0.78673,92.03,0.91867
development,F-H-M-A4-s0,F,LARGE_SOLID,R2-fills-or-decoration-dominate,ECO_COLOUR,1.177,1,0.44325,0.7188,84.6,1,PROMISING,True,0.78711,92.64,0.91321
development,F-H-S-A4-s0,F,LARGE_SOLID,R2-fills-or-decoration-dominate,ECO_COLOUR,1.1447,1,0.49307,0.74629,85.427,1,PROMISING,True,0.80129,91.722,0.93136
development,F-L-L-A4-s0,F,LARGE_SOLID,R2-fills-or-decoration-dominate,ECO_COLOUR,0.56787,1,0,0.48906,27.772,0.9911,DOMINATED,True,0.48906,27.772,1
development,F-L-M-A4-s0,F,LARGE_SOLID,R2-fills-or-decoration-dominate,ECO_COLOUR,0.51411,1,0,0.49367,25.38,0.99273,DOMINATED,True,0.49367,25.38,1
development,F-L-S-A4-s0,F,LARGE_SOLID,R2-fills-or-decoration-dominate,ECO_COLOUR,0.42667,1,0,0.49855,21.272,0.99095,DOMINATED,True,0.49855,21.272,1
development,F-M-L-A4-s0,F,LARGE_SOLID,R2-fills-or-decoration-dominate,ECO_COLOUR,0.74047,1,0.2331,0.60816,45.032,0.99183,PROMISING,True,0.7006,51.877,0.86805
development,F-M-M-A4-s0,F,LARGE_SOLID,R2-fills-or-decoration-dominate,ECO_COLOUR,0.76649,1,0.21781,0.60393,46.291,0.99119,PROMISING,True,0.70211,53.816,0.86016
development,F-M-S-A4-s0,F,LARGE_SOLID,R2-fills-or-decoration-dominate,ECO_COLOUR,0.71575,1,0.24798,0.6231,44.599,0.99119,PROMISING,True,0.70565,50.507,0.88302
development,G-H-L-A4-s0,G,OUTLINE_ART,R4-sparse-page-leave-it,STANDARD,0.014185,0,0,0,0,1,REFERENCE,True,0.44925,0.63726,0
development,G-H-M-A4-s0,G,OUTLINE_ART,R4-sparse-page-leave-it,STANDARD,0.019154,0,0,0,0,1,REFERENCE,True,0.44948,0.86096,0
development,G-H-S-A4-s0,G,OUTLINE_ART,R4-sparse-page-leave-it,STANDARD,0.016586,0,0,0,0,1,REFERENCE,True,0.44961,0.74573,0
development,G-L-L-A4-s0,G,OUTLINE_ART,R4-sparse-page-leave-it,STANDARD,0.0091845,0,0,0,0,1,REFERENCE,True,0.44892,0.41231,0
development,G-L-M-A4-s0,G,OUTLINE_ART,R4-sparse-page-leave-it,STANDARD,0.0069325,0,0,0,0,1,REFERENCE,True,0.44886,0.31117,0
development,G-L-S-A4-s0,G,OUTLINE_ART,R4-sparse-page-leave-it,STANDARD,0.0050453,0,0,0,0,1,REFERENCE,True,0.44889,0.22648,0
development,G-M-L-A4-s0,G,OUTLINE_ART,R4-sparse-page-leave-it,STANDARD,0.0091845,0,0,0,0,1,REFERENCE,True,0.44892,0.41231,0
development,G-M-M-A4-s0,G,OUTLINE_ART,R4-sparse-page-leave-it,STANDARD,0.012137,0,0,0,0,1,REFERENCE,True,0.44925,0.54524,0
development,G-M-S-A4-s0,G,OUTLINE_ART,R4-sparse-page-leave-it,STANDARD,0.010708,0,0,0,0,1,REFERENCE,True,0.44942,0.48126,0
development,H-H-L-A4-s0,H,TABLE_GRID,R5-line-and-text-pages,OPACITY_GROUP_75,0.043578,0.12487,0.12487,0.25,1.0894,1,PROMISING,True,0.34162,1.4887,0.7318
development,H-H-M-A4-s0,H,TABLE_GRID,R5-line-and-text-pages,OPACITY_GROUP_75,0.03591,0.10587,0.10587,0.25,0.89775,1,CONDITIONAL,True,0.3262,1.1714,0.7664
development,H-H-S-A4-s0,H,TABLE_GRID,R5-line-and-text-pages,OPACITY_GROUP_75,0.032952,0.077036,0.077036,0.25,0.8238,1,CONDITIONAL,True,0.4,1.3181,0.625
development,H-L-L-A4-s0,H,TABLE_GRID,R4-sparse-page-leave-it,STANDARD,0.023068,0.2359,0.2359,0,0,1,REFERENCE,True,0.42516,0.98076,0
development,H-L-M-A4-s0,H,TABLE_GRID,R4-sparse-page-leave-it,STANDARD,0.017384,0.21869,0.21869,0,0,1,REFERENCE,True,0.41184,0.71596,0
development,H-L-S-A4-s0,H,TABLE_GRID,R4-sparse-page-leave-it,STANDARD,0.013797,0.18399,0.18399,0,0,1,REFERENCE,True,0.38379,0.52951,0
development,H-M-L-A4-s0,H,TABLE_GRID,R5-line-and-text-pages,OPACITY_GROUP_75,0.032342,0.16826,0.16826,0.25,0.80855,1,CONDITIONAL,True,0.37428,1.2105,0.66796
development,H-M-M-A4-s0,H,TABLE_GRID,R4-sparse-page-leave-it,STANDARD,0.026066,0.14586,0.14586,0,0,1,REFERENCE,True,0.35647,0.92917,0
development,H-M-S-A4-s0,H,TABLE_GRID,R4-sparse-page-leave-it,STANDARD,0.02302,0.11027,0.11027,0,0,1,REFERENCE,True,0.32782,0.75464,0
development,I-H-L-A4-s0,I,COLOUR_CODED,R1-colour-meaning,ECO_COLOUR,0.41157,0,0,0.45863,18.876,1,DOMINATED,True,0.4768,19.624,0.96189
development,I-H-M-A4-s0,I,COLOUR_CODED,R1-colour-meaning,ECO_COLOUR,0.39821,0,0,0.4655,18.537,1,DOMINATED,True,0.48094,19.152,0.96788
development,I-H-S-A4-s0,I,COLOUR_CODED,R1-colour-meaning,ECO_COLOUR,0.36404,0,0,0.46607,16.967,1,PROMISING,True,0.48078,17.503,0.9694
development,I-L-L-A4-s0,I,COLOUR_CODED,R1-colour-meaning,ECO_COLOUR,0.17225,0,0,0.45846,7.897,1,DOMINATED,True,0.68009,11.715,0.67412
development,I-L-M-A4-s0,I,COLOUR_CODED,R1-colour-meaning,ECO_COLOUR,0.15341,0,0,0.46499,7.1335,1,DOMINATED,True,0.69119,10.604,0.67274
